type,1,2,3,4,5,6,7,8,9,10
normal,1.21810995e-14,7.846619e-20,1.8917103e-12,8.2534943e-17,0.00011155422,4.3567306e-22,4.929858e-15,0.00013756752,1.2011701e-15,4.093752e-30
normal,6.8544268e-18,0.0,2.3120433e-21,8.177357e-28,1.7615869e-16,5.9180516e-23,3.6758887e-17,1.6002755e-13,1.4416491e-11,5.1288037e-30
normal,1.0,4.6305344e-05,0.21604747,2.2744396e-07,0.9984007,0.0021706223,0.93338394,0.99987626,0.036091268,0.03352219
normal,3.0230428e-08,3.087504e-19,1.336062e-07,6.509198e-12,4.2373065e-15,0.9990288,0.00026467443,0.99949896,0.00018978119,1.267387e-08
normal,0.0,0.0,6.278274e-34,1.1663848e-35,1.9953406e-38,0.0,2.0437399e-25,1.4955794e-26,7.8752785e-37,1.6018546e-20
normal,2.5975256e-15,1.7470781e-16,3.552702e-10,6.226773e-21,2.3290891e-24,0.0010583401,2.037703e-21,1.300583e-13,2.1089086e-14,1.2239677e-17
normal,1.727653e-16,0.9994297,1.378497e-18,2.142541e-13,1.231769e-28,0.90840083,0.40162057,0.99990755,0.9894484,8.51896e-18
normal,6.2544575e-29,9.016144e-22,8.067212e-20,2.1984501e-14,3.690899e-15,2.463334e-23,1.5173991e-19,1.3063289e-20,2.4733124e-10,2.4532069e-15
attack,1.2371533e-25,0.010549545,7.1908735e-15,0.7265235,0.9997014,0.0,4.837571e-29,1.0,0.99999857,4.852723e-38
normal,9.7808614e-27,3.827064e-38,0.99816966,4.6270833e-27,0.0,0.041438133,0.9977591,7.278695e-29,9.059816e-32,5.713039e-32
normal,8.6435426e-19,2.347252e-14,2.35758e-22,1.8787025e-29,1.1240497e-05,9.847067e-16,0.014457017,1.0614698e-22,0.00033330917,2.9913688e-05
attack,0.98836,2.099862e-36,1.6391809e-06,0.0,1.3764355e-28,0.0,0.99880874,0.9980962,1.4355256e-36,0.9905691
attack,1.0,0.9930737,1.0,1.0701879e-35,2.957078e-23,3.6815188e-38,1.0,1.0,1.9469782e-08,5.1096327e-09
normal,1.0,0.9975281,6.7537885e-06,0.5976842,1.1578836e-06,0.9983517,1.0,4.8447455e-14,0.999612,6.753663e-05
normal,1.0271177e-37,1.2238507e-10,1.8789042e-28,2.7139494e-16,9.441193e-31,3.672197e-35,0.0,6.710446e-19,3.7675154e-23,4.1670377e-20
attack,1.0,2.5044647e-16,9.195575e-13,2.0533299e-16,1.0,3.8236233e-29,0.0005157888,1.0,1.0,1.0
normal,1.2076662e-12,1.5019335e-08,7.885808e-09,0.0006606281,2.5302277e-06,0.028132826,3.2153204e-07,0.00031542778,0.00011755604,0.18163428
normal,2.6349538e-35,1.3604885e-27,6.18784e-30,3.1970595e-30,3.8832194e-34,1.1416029e-18,1.8416808e-32,6.7909626e-29,9.207464e-34,2.3761886e-22
normal,0.0,1.12641944e-10,1.8720184e-24,2.6904437e-26,2.2706678e-34,9.681968e-27,0.0,4.7040318e-15,3.2747313e-18,3.9362635e-37
normal,4.4450337e-29,2.64002e-16,5.370683e-09,0.0020950437,4.4365612e-15,2.5093305e-25,1.4230696e-10,1.7608048e-19,4.030023e-15,0.0
normal,3.744182e-05,2.89673e-13,6.547938e-08,2.560274e-07,0.007098794,1.1174417e-06,0.9941833,6.336746e-14,1.3895199e-08,0.83992493
normal,2.1592247e-14,3.078009e-11,0.026147306,2.9952917e-16,1.5838173e-13,0.6903415,0.00017774105,4.7536346e-13,1.9269705e-29,1.8381555e-34
attack,3.2080268e-17,1.0,1.8551672e-27,1.0,0.9999738,7.768865e-32,0.0,0.07285398,0.999928,1.4910917e-13
normal,1.8933372e-28,5.5551177e-06,7.6765083e-10,1.762908e-12,1.7577826e-29,2.1015333e-13,9.176994e-26,2.5782765e-14,5.1806604e-21,0.004712701
normal,5.621712e-20,0.0,3.1789804e-27,5.236679e-26,7.312851e-27,0.0,0.0,0.0,1.2490466e-32,4.37543e-24
normal,2.2667729e-08,0.0,9.193577e-24,5.6976675e-34,1.8158936e-28,4.5430825e-25,1.6602859e-35,0.0,6.767187e-32,2.5911858e-27
normal,0.00034728646,4.8675314e-10,4.2018624e-15,0.99860644,1.3037763e-18,9.308014e-06,2.1831613e-21,5.647484e-20,3.9012495e-09,0.0009214878
normal,2.0114459e-35,1.2620838e-17,5.9216705e-21,2.503975e-33,2.9914646e-17,3.9819194e-29,6.27674e-27,3.5135277e-11,1.4633341e-09,0.0
normal,1.6961257e-12,3.0008144e-13,0.010608554,4.379481e-12,0.04569888,0.0,2.2435123e-11,2.3367325e-25,1.6346416e-17,0.10126603
normal,1.5884446e-26,2.9996183e-28,1.8589214e-20,4.8156348e-32,4.7070748e-26,2.020265e-36,2.3495585e-33,9.609454e-25,2.866563e-34,2.332026e-29
normal,0.49682236,8.072407e-05,0.9997382,0.27233496,1.4867098e-13,5.7484445e-20,1.0544234e-05,0.36162472,0.88013756,0.9999904
normal,7.812977e-30,1.0339146e-07,8.06091e-19,9.1359004e-11,4.8539968e-17,5.111674e-15,1.7952815e-25,2.1575236e-26,3.751439e-23,2.605275e-12
normal,9.372172e-12,3.175107e-09,0.010734379,5.8788775e-08,0.99951434,1.8440634e-25,2.229546e-11,2.1131513e-15,0.0074404776,5.700867e-14
normal,4.470761e-30,5.546979e-29,0.0,0.0,0.0,1.0464823e-35,0.0,1.4613392e-36,0.0,0.0
normal,5.708159e-17,4.7922723e-31,6.0222933e-21,1.0821422e-35,3.811607e-30,0.0,6.396873e-28,6.681244e-36,2.4923057e-37,0.0
normal,1.0390723e-26,1.7912285e-21,4.4616278e-23,1.0158001e-11,8.568236e-26,2.763062e-09,1.06089004e-16,2.663379e-29,0.0,2.0608606e-26
normal,0.0004929006,3.2874628e-24,2.1671823e-19,1.4969415e-21,2.639647e-07,1.7522566e-17,1.0402353e-09,2.5777823e-16,6.4175124e-06,0.15738136
normal,9.364729e-29,1.9182352e-22,1.1437539e-22,5.3141796e-32,6.658552e-20,5.329552e-23,6.7695923e-12,0.002119273,1.4046363e-31,1.0283765e-29
normal,5.59445e-15,5.3196647e-10,1.989592e-33,7.230736e-21,1.02116614e-10,1.2906714e-05,1.6813715e-18,3.2738312e-11,5.7142354e-14,1.4430185e-08
normal,2.2337373e-16,6.6597165e-36,0.0,0.0,1.0145052e-29,5.5952953e-18,1.7623983e-18,4.7960727e-25,3.3091443e-15,4.4418133e-14
normal,9.60598e-31,0.0,1.330772e-37,9.714132e-24,2.2158086e-20,0.0,1.2089245e-31,0.0,0.0,1.4137285e-28
normal,4.762964e-17,0.0,1.14203185e-05,1.704731e-26,3.2956513e-23,3.8215426e-06,2.0231454e-10,0.0,5.416752e-20,1.1058536e-28
normal,8.69558e-08,0.029394358,2.9172384e-10,1.4757686e-23,5.6894446e-16,2.8442836e-22,1.0559881e-24,1.3852166e-05,7.244193e-18,7.9213445e-15
normal,7.6688806e-22,2.1389125e-08,8.553178e-08,7.467144e-05,0.99999803,5.923187e-09,3.9055307e-05,0.0071795285,0.80369794,7.024535e-16
normal,1.641039e-10,3.6919972e-15,0.0,0.0,0.0,0.0,8.7379027e-32,1.3979514e-09,1.3514924e-28,2.4737878e-22
normal,4.4924543e-23,0.6897236,0.0,3.1489356e-22,7.144945e-09,1.3515642e-21,1.9896788e-37,2.354596e-11,9.574679e-28,3.5622771e-32
normal,3.938876e-15,1.6906082e-13,7.7390356e-13,3.636736e-18,0.0,1.8025217e-32,3.6626464e-25,0.0,1.5685363e-28,2.763342e-16
attack,1.0,2.8837244e-10,0.00017604232,1.4922676e-08,1.0,3.3763782e-13,1.0,1.0,3.4237463e-12,1.0
normal,1.2286045e-23,0.0020802915,0.01671502,0.0042738914,2.6565581e-12,3.579766e-07,0.33446026,3.0120643e-06,1.186638e-10,3.2633448e-11
normal,1.3468413e-11,0.037492275,6.765454e-33,1.7362044e-21,3.3890495e-32,4.695774e-27,1.24895835e-36,8.18869e-20,2.1004158e-35,1.8757641e-24
attack,1.0,0.99999666,0.99883395,1.0,0.0,0.0,2.917344e-25,0.0,1.0,0.0
normal,5.929169e-08,1.06327924e-07,6.8442703e-16,0.019099236,0.8338593,2.063401e-19,5.7916786e-11,0.11847216,9.475486e-05,0.000238657
normal,1.9759881e-11,1.0923992e-20,8.5679297e-10,6.394735e-14,3.7637297e-27,5.0104103e-17,1.3544116e-16,9.10829e-33,1.2703004e-31,3.4662022e-33
normal,0.2537217,1.3373956e-18,0.87711,0.6132467,2.6106685e-11,9.790764e-10,0.0,1.2671385e-11,3.2237792e-09,3.0085225e-13
normal,5.4263313e-26,5.563141e-24,5.740578e-35,2.285231e-27,0.0,2.0972543e-34,0.0,2.864608e-18,0.0,3.1893763e-28
normal,0.0,1.557027e-10,0.00018677115,3.1596477e-20,3.0552136e-12,6.541517e-13,1.2841541e-28,2.384179e-22,4.4043035e-30,3.3133036e-09
normal,0.99983776,2.3766324e-15,1.3552409e-05,1.70805e-08,0.0006914139,0.99981135,0.023259014,3.5472794e-17,5.278085e-10,3.5842017e-06
normal,6.568995e-18,7.187093e-14,2.709625e-05,0.052051127,6.63364e-17,2.9682853e-18,3.722538e-07,1.2327873e-12,2.2141165e-22,0.00010440764
normal,1.0,0.6706036,0.09984085,3.4489213e-12,2.591575e-13,5.1232446e-06,0.2765534,0.95847064,0.34657234,0.5837282
normal,5.4355077e-19,9.890891e-08,0.0012617111,3.7204346e-12,2.695287e-15,0.0,8.7035014e-14,3.3608068e-30,6.673074e-06,0.00022128224
normal,0.0,1.748227e-21,4.738238e-20,3.2675083e-13,4.156159e-22,1.4669051e-32,1.9847309e-20,8.810218e-20,8.725505e-26,0.0
normal,0.0,4.4711887e-05,3.4365965e-23,1.3117982e-18,8.9744415e-32,0.03913182,3.4008892e-23,1.5275238e-13,6.1450517e-15,7.0816025e-23
normal,1.0,0.9785818,0.33238477,0.899746,0.05868894,4.9510986e-11,0.99943954,1.3331567e-12,0.000107704735,8.79548e-08
normal,2.2460065e-09,1.0718695e-23,5.1264185e-22,7.523247e-15,2.0195757e-32,3.6660022e-32,3.3995385e-24,0.012989908,4.7015188e-08,0.000107189626
attack,1.0,3.8436555e-38,6.9590584e-38,1.0,0.9921066,0.0,0.0,1.0,1.4612196e-32,1.0
normal,4.496449e-23,8.473844e-18,2.693751e-05,1.6130516e-20,4.6577915e-12,1.4332806e-12,4.0572146e-09,1.414113e-26,1.3524445e-31,2.1577488e-12
normal,1.3417689e-12,8.082468e-18,1.5497542e-20,9.634345e-24,0.0,0.0008266568,8.8059445e-29,1.4924813e-06,9.4001145e-09,0.00075536966
normal,8.939499e-22,0.0,1.3315422e-17,3.3546296e-32,5.1532685e-19,0.0,3.2251454e-16,3.9726842e-08,4.1811295e-20,8.947056e-33
normal,4.8691953e-13,1.2551563e-16,5.0782145e-08,0.0,2.0923469e-20,0.0,0.0,0.0,4.0490755e-27,4.4788533e-22
normal,6.17819e-31,3.934647e-27,3.0299387e-32,1.2964584e-37,0.0,0.0,1.414382e-12,0.0,1.9248117e-28,3.9518103e-27
normal,1.6219306e-20,7.2350702e-28,1.32267e-36,3.82377e-21,6.725342e-32,0.0,8.867055e-37,1.8070086e-34,3.639599e-12,2.0467384e-30
normal,1.3625564e-07,2.1059514e-09,8.495496e-07,9.880828e-07,2.0604403e-22,7.829247e-09,0.99880743,1.1521805e-20,7.9847136e-17,4.9199224e-14
normal,6.005775e-10,0.7994294,0.209995,0.5489332,0.99955297,0.9874712,0.91382164,0.0020924807,0.14374775,0.19765088
attack,0.0040593147,1.2241345e-06,8.483767e-27,1.2797398e-18,0.94935036,0.9997265,0.00013747811,9.615532e-27,0.003255874,0.9972241
normal,3.0072534e-25,2.5999214e-10,4.8826115e-07,2.0105601e-31,6.610146e-25,8.739214e-22,0.0,8.966892e-29,7.998416e-21,2.1015894e-13
normal,1.995303e-30,0.0,1.0946067e-26,2.8636995e-19,0.0,1.4981801e-15,3.531822e-38,0.0,4.710134e-16,6.9419216e-33
normal,5.974964e-16,2.631979e-21,3.9398667e-23,0.0,1.2376043e-36,2.5880372e-25,3.7368905e-35,1.8703634e-38,3.0655806e-12,2.0446423e-27
normal,1.8985147e-14,0.0,2.7749477e-26,4.25173e-07,3.0219717e-26,1.4574658e-08,7.634599e-18,1.875674e-21,8.7876267e-13,7.448388e-26
normal,6.046073e-13,8.889096e-16,7.652812e-21,5.2797775e-21,1.5573431e-16,1.2268136e-26,1.0342656e-22,9.073718e-25,2.9155521e-18,1.8115574e-26
attack,1.0,1.0,8.499802e-27,8.297549e-28,1.8636928e-35,0.99996567,5.7044642e-30,1.0,1.8443171e-17,0.99944127
normal,0.9981606,1.12600915e-10,9.155124e-22,1.1525134e-07,0.547496,0.002159655,1.220061e-10,6.783606e-15,1.610343e-13,0.00011348548
normal,1.47058e-14,4.068997e-15,1.8443337e-05,0.000436157,7.0274437e-12,1.0,4.79175e-09,0.96383774,5.167803e-09,0.9998082
normal,3.8711752e-29,2.763368e-35,5.3075735e-25,1.681416e-26,1.0220472e-17,5.9205247e-34,4.2400135e-08,1.1052392e-18,1.5467571e-31,3.7336048e-17
normal,1.8495097e-17,1.0684855e-15,5.8642264e-09,2.0396536e-15,1.4055725e-26,1.8156106e-27,0.0,2.8830355e-26,8.0240476e-23,2.1376915e-17
attack,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.873319e-31,0.0
normal,1.5117817e-21,1.5650598e-33,4.767524e-18,1.8178556e-20,7.823802e-23,4.399664e-06,0.0053596795,1.8821241e-14,2.7312253e-28,3.955626e-27
normal,1.1238658e-06,1.2179225e-24,7.173073e-13,0.9999825,1.1666836e-19,5.01096e-19,3.76525e-13,9.269711e-17,1.0896458e-13,3.777272e-12
normal,2.8337158e-13,5.5709487e-19,1.9153738e-17,1.1738803e-07,2.3655528e-07,1.06677525e-07,1.3593085e-06,4.861504e-31,2.4523594e-08,0.0065505207
normal,5.2717153e-33,1.0229484e-09,6.3629874e-23,1.2812935e-25,1.102629e-13,3.5083676e-28,9.651412e-13,3.591918e-08,1.1746767e-20,4.5163248e-14
normal,4.2576289e-13,3.0003782e-25,0.99999976,3.9267227e-12,4.4116124e-25,1.3808928e-09,0.30387932,2.4037286e-07,1.147537e-06,0.18021122
normal,0.29302067,0.9975928,0.8555633,5.788929e-07,1.2927922e-17,3.6322757e-12,0.9972844,2.6817582e-16,6.5162784e-12,0.6994797
normal,0.884202,0.8451394,0.9678389,0.9999801,8.968174e-33,7.847745e-23,2.0853594e-08,2.2681918e-19,1.9465698e-23,1.7362721e-08
normal,0.006051868,2.7689695e-10,1.3724916e-37,8.822806e-18,4.514235e-24,1.5978138e-21,0.0,4.3076813e-11,1.5655563e-17,1.0389962e-20
normal,3.9190776e-11,2.9398856e-27,1.0,0.092018366,1.2694757e-33,0.99999976,0.007360339,0.99628407,0.99236834,1.5975932e-15
normal,4.60195e-18,1.9170336e-09,3.9402674e-18,5.2924976e-30,4.0900956e-32,1.1812925e-05,3.334975e-20,0.0,1.2383797e-27,7.82002e-21
normal,1.485825e-21,9.446707e-23,1.2736306e-21,2.4460365e-25,1.0728604e-10,2.462362e-34,2.3530202e-26,1.0115678e-11,0.0,1.641653e-32
normal,5.0767263e-18,0.0,0.0,2.2673389e-31,2.4035022e-29,1.2047204e-25,2.7445303e-36,1.1929781e-11,1.49626785e-36,1.10082585e-32
normal,2.4052798e-23,0.0009281039,2.6247843e-14,3.864553e-35,5.3558317e-27,6.6335643e-17,3.751563e-18,4.3979598e-10,6.1148645e-22,3.3283534e-20
attack,0.0,0.97816676,0.999999,8.965067e-13,1.0,1.0,0.0012863278,1.0,1.9780291e-10,1.0
normal,0.00033432245,1.0721895e-06,5.536263e-06,1.4130594e-10,2.443591e-19,0.2098361,2.9070044e-08,0.0022823215,0.10639098,0.017152816
normal,0.00066930056,1.0678623e-22,0.07906914,4.580756e-11,3.0621046e-15,0.0,0.045158833,0.78587604,6.3300785e-14,3.1079797e-21
normal,2.384984e-07,6.607301e-07,2.0633723e-05,1.1134571e-11,0.7721143,0.015660644,0.0010069609,0.96326065,3.7257203e-07,0.99423516
normal,0.0,9.463092e-21,7.3637965e-35,0.0,3.632522e-25,7.5398525e-30,0.0,0.0,6.513938e-36,0.0
normal,7.7202685e-24,2.6085037e-05,2.5727974e-19,2.7379376e-17,1.2540144e-28,1.6014196e-29,9.539138e-12,3.4250528e-12,2.1274114e-22,1.1825736e-32
normal,1.6929098e-12,2.4165944e-36,0.5593147,4.708777e-09,1.3670184e-33,6.970981e-25,4.962175e-05,7.107672e-21,7.022409e-26,0.00058308244
normal,6.6674307e-25,1.1047794e-26,5.0957444e-24,1.6637874e-33,3.955465e-32,0.0,4.2188397e-37,2.7563417e-38,8.8278e-23,1.8892691e-27
normal,0.4348925,1.0688358e-23,2.8827987e-15,2.7518452e-06,1.6526841e-20,4.5713494e-10,2.1332024e-10,6.337089e-24,4.498836e-22,2.6899813e-19
normal,3.525178e-20,0.00011472832,1.2240073e-21,3.504625e-19,4.488623e-28,3.4962748e-29,7.1887466e-06,4.707821e-22,0.0,4.8331348e-14
normal,0.0,0.0,0.0,0.0,0.0,0.0,2.1357205e-23,0.0,0.0,2.1746311e-38
attack,1.0,1.0,0.9999683,1.2788272e-18,0.9565569,0.99857455,8.136174e-17,9.4689714e-11,3.101281e-05,0.8617366
normal,1.5409896e-05,1.5149046e-10,1.033913e-10,0.0019880831,5.3577437e-06,3.0445526e-07,8.8977914e-10,7.582738e-09,5.899134e-14,0.51179993
normal,1.4852745e-22,1.15203916e-10,5.7012614e-13,2.4225144e-18,6.252199e-19,9.6033226e-20,3.760038e-14,8.70291e-07,0.0006506145,8.7205625e-15
normal,1.549149e-23,2.4764678e-12,0.0,0.0,2.2669232e-24,5.0221404e-17,7.0750815e-08,1.530057e-10,9.594544e-18,4.3337035e-16
normal,2.8317101e-25,1.0228342e-26,1.629828e-25,6.5616905e-06,7.8336013e-22,1.7373535e-14,9.482349e-29,4.540993e-37,1.5798157e-18,4.846586e-21
attack,3.4676623e-15,1.0053259e-06,1.0,1.0,9.229658e-18,2.3748898e-17,2.4330513e-20,1.0,1.0,1.0
normal,9.189374e-08,4.0855804e-21,6.582529e-29,3.4009498e-33,0.00041741133,8.1852963e-10,8.3089646e-10,2.5402304e-15,0.0,1.7718587e-30
normal,1.9832177e-27,4.5882698e-10,0.00044432282,0.75248826,0.99381566,0.91267586,0.58234656,6.518713e-20,7.2885906e-09,2.2476408e-19
normal,9.2580986e-14,0.002102673,0.9999171,2.3393274e-18,2.0676668e-16,0.97948456,3.7264987e-20,0.9930123,0.78572047,0.117185324
normal,3.564645e-23,6.220586e-14,0.6129097,8.2610455e-19,2.0732356e-23,9.867398e-11,3.0397045e-09,2.202916e-18,1.8685092e-38,1.568309e-13
normal,1.5490997e-18,1.170211e-31,3.6522532e-17,2.5948893e-24,1.380534e-25,1.7035072e-28,1.0192045e-33,0.0,0.0,1.3787558e-24
normal,2.7391516e-23,5.899741e-18,3.7989084e-36,1.7613288e-34,3.1141962e-30,1.1633909e-33,0.0,2.0166134e-23,2.464225e-32,1.0652153e-34
normal,1.6808286e-08,1.237209e-06,0.009536803,1.8580572e-08,0.11446166,1.2127385e-18,7.6031485e-19,2.3920432e-20,6.11231e-11,1.0439748e-19
normal,4.4392044e-29,1.992802e-36,1.3740657e-26,1.2624129e-37,0.0,2.424118e-37,2.6944578e-35,1.6406321e-25,1.5075926e-24,2.524533e-22
attack,1.0,7.667305e-21,1.0,1.0,4.776558e-16,5.8810584e-10,1.8916546e-21,0.9999292,9.888276e-18,0.9999982
normal,6.6236694e-08,2.7537465e-15,2.0201385e-13,4.275567e-12,8.223205e-08,1.7703744e-09,4.102392e-10,1.5212808e-21,3.342287e-06,1.6648744e-05
attack,6.292483e-37,3.6376674e-17,1.0,1.0,1.0,0.007579714,1.0,0.0,1.9215406e-27,1.0
attack,0.9999994,7.559098e-28,3.0447447e-18,0.99999833,0.99987435,1.2281025e-24,5.4777924e-31,1.0,0.9993677,8.877701e-05
normal,1.0,5.0564002e-23,1.880451e-15,4.861411e-05,4.0660947e-08,9.264027e-38,0.5252701,0.79459155,3.4932095e-06,1.1817369e-06
normal,2.51635e-06,0.00013393164,1.6131325e-19,1.4340442e-11,3.2842715e-21,8.693276e-19,3.8139668e-13,1.3573084e-23,7.3270954e-26,2.209459e-22
normal,2.707475e-32,3.1195624e-20,1.7550248e-26,7.828851e-37,1.9267506e-21,8.346408e-20,1.4321373e-17,3.0172542e-30,8.9671936e-08,1.8444377e-16
normal,2.0670092e-19,3.331098e-27,5.9342133e-16,3.43991e-05,1.0699713e-13,4.4022786e-06,5.6893227e-28,5.919676e-12,6.6283687e-35,2.4704658e-24
normal,0.6095039,2.4668822e-13,1.412737e-20,2.5025983e-08,2.1642692e-31,1.0681315e-14,1.2933631e-06,0.0011785924,0.92796874,1.2909318e-06
normal,3.067371e-06,0.0,4.285795e-13,2.2223315e-12,0.0,0.0,2.5394515e-33,0.0,2.1569624e-35,4.1496763e-16
normal,0.0,1.14671265e-20,3.14374e-36,3.1311756e-27,0.0,4.8540697e-25,0.0,0.0,1.3351106e-20,0.0
normal,1.0,1.58135e-22,9.25691e-19,2.6868807e-14,1.6558132e-36,2.5474035e-06,2.8480699e-24,2.21112e-22,2.435276e-12,2.0874581e-14
normal,0.09665257,0.4213807,7.895124e-09,0.22224134,5.1472952e-08,0.99885494,3.7056444e-36,0.99999845,0.020002872,3.0211287e-12
normal,0.98730856,0.9955556,1.423212e-12,4.3342475e-13,6.752858e-05,6.517472e-12,1.9005191e-13,1.9407116e-09,0.19410866,0.009222567
normal,1.4128695e-38,0.0,2.8014684e-30,1.2102767e-23,4.3359887e-37,2.5090934e-12,0.0,0.0,5.5721548e-21,1.8845329e-27
attack,3.355719e-05,4.9112167e-16,0.99920404,2.956744e-20,1.0,7.051264e-34,0.99999523,1.07083446e-10,1.0,1.0
normal,2.455212e-10,1.1779622e-11,0.000113271184,0.42168805,0.0046004653,0.00069752336,0.47258246,9.56205e-28,0.016070336,2.3088505e-06
normal,1.18206845e-32,4.6505976e-21,2.705578e-15,1.9349918e-37,0.7895466,3.3496348e-29,1.5217215e-29,1.9174114e-34,2.5447773e-24,4.076059e-07
normal,2.6653522e-28,2.9673345e-18,4.558862e-05,0.0,1.6862493e-15,2.4829048e-27,7.1586997e-19,4.0297974e-07,7.0477223e-13,2.2046035e-20
normal,5.2340383e-20,1.04100365e-20,3.4627054e-15,1.2158377e-10,4.2263033e-12,2.1025649e-12,4.1939812e-16,6.566998e-12,2.0900983e-34,9.928889e-22
normal,7.640413e-14,0.9839891,3.6854803e-16,0.015949965,4.2130592e-14,0.061764777,8.181938e-05,0.053910166,1.207187e-05,1.7050091e-09
normal,7.231645e-29,1.6265951e-10,2.5577368e-12,0.29393375,0.0,3.4570414e-31,0.3431943,5.325705e-10,5.079659e-15,7.502356e-05
normal,3.2219753e-22,1.158066e-30,1.4186125e-20,8.55517e-19,1.78659e-19,4.1017797e-26,0.0,4.881948e-23,1.3254015e-15,4.2721767e-34
normal,5.780641e-19,8.893954e-22,1.2327605e-36,1.4435771e-27,2.3136579e-21,5.1371243e-38,4.0594243e-26,0.0,0.0,2.6468733e-19
normal,0.0,6.082408e-38,0.0,0.0,0.0,0.0,0.0,2.6845325e-38,2.9367106e-29,0.0
normal,0.0,8.706741e-36,0.0,2.6527527e-29,0.0,0.0,1.4203869e-30,0.0,0.0,0.0
normal,6.4084697e-22,3.2467616e-15,2.7699764e-19,1.3582558e-16,1.3591373e-08,1.1329977e-14,4.4312042e-13,2.5867366e-12,1.5876527e-24,5.568685e-23
normal,2.25016e-29,8.374535e-28,5.468268e-10,1.8275522e-23,8.1400776e-19,1.2267487e-25,0.0,4.1101175e-16,2.6347824e-28,8.167817e-28
normal,2.076656e-37,0.0,5.9263544e-34,1.7109683e-38,4.7898645e-29,2.2873272e-32,0.0,3.2040757e-25,2.1907434e-37,1.7272603e-28
normal,3.2984015e-18,0.0,8.651176e-16,5.0237143e-16,0.0,7.847086e-23,0.0,2.2278147e-12,4.558097e-18,1.1010622e-15
normal,5.5889213e-09,0.98760396,0.40679914,1.6065439e-33,7.762001e-15,0.0,1.0913733e-11,0.43243626,2.8411004e-11,1.23690025e-11
attack,0.0036984682,1.0,1.0,1.0,1.0,9.912268e-16,3.823649e-12,7.950324e-13,3.3768307e-12,1.0
normal,1.0242891e-29,3.0855748e-18,9.4451674e-36,0.0,2.868344e-28,8.506856e-16,4.501772e-22,1.2909353e-38,1.6355925e-21,3.997081e-27
normal,0.79499286,0.999997,0.999668,0.005532354,0.9999484,1.0,2.6531565e-11,0.9966207,0.9997108,0.9868294
normal,0.003522545,1.3279883e-29,1.2498228e-07,1.3109011e-13,8.724524e-22,0.06775859,0.51430607,2.2517388e-15,4.8853285e-27,1.4941461e-36
normal,9.911512e-31,1.1307129e-06,1.0337676e-09,0.0,1.393026e-22,7.6999904e-20,8.928915e-11,2.517589e-30,8.978048e-07,4.7330857e-29
normal,2.678199e-17,2.18827e-08,0.4481767,2.8644994e-25,6.249187e-14,1.0055708e-09,1.4493444e-18,2.3229667e-09,0.99865663,1.2821106e-09
normal,9.196271e-33,4.3742183e-21,4.877153e-05,0.99765146,4.569764e-17,0.0008637011,0.0003065169,0.61632955,1.0247062e-16,1.4636021e-09
normal,2.3903314e-25,5.121988e-27,4.116928e-12,7.7239166e-14,5.6045023e-18,2.5517482e-38,5.0908937e-29,5.902064e-24,0.24051642,9.3007344e-18
normal,1.9235233e-32,0.00045976043,1.2317436e-31,0.0,8.743359e-12,0.0,9.959656e-29,4.4267247e-29,1.2192033e-35,3.2174284e-31
normal,2.5526467e-36,1.4135347e-20,1.8475085e-23,0.0,2.8489834e-16,5.9475254e-28,9.8149035e-21,0.0,1.3740852e-28,6.606498e-08
normal,8.1163915e-07,5.1305985e-32,3.4669287e-26,2.1854491e-13,6.913774e-26,7.2326986e-20,1.4919297e-37,1.4312023e-26,1.0617038e-16,7.060149e-05
normal,4.77509e-09,0.0050368607,0.055206686,0.92930734,7.397433e-15,0.265105,1.8890898e-26,1.1942617e-08,1.4379349e-09,2.7430085e-09
normal,0.5549166,0.99999696,3.7137102e-10,0.0001083073,5.300265e-06,1.0,0.9996762,0.99694633,7.362556e-10,1.0081255e-08
normal,4.8882485e-11,4.384409e-21,9.111572e-11,4.853381e-19,0.08137822,6.256338e-23,3.8771398e-17,4.857665e-13,1.607647e-11,9.057369e-08
normal,0.025018752,3.3773732e-15,1.8086796e-13,0.0867244,2.665468e-10,9.80468e-15,1.4955637e-24,2.908801e-12,6.490855e-14,1.1100626e-14
normal,6.171601e-29,1.4383255e-30,0.0,0.0,1.2104728e-27,0.0,5.535766e-25,0.0,6.024188e-25,5.776269e-29
normal,1.3734844e-14,4.7739592e-36,3.7496e-27,2.9853666e-24,1.6603211e-12,0.0,1.0903101e-26,3.33357e-31,1.9134516e-26,1.5081685e-08
normal,3.6130987e-21,4.404096e-25,1.573304e-16,3.997616e-19,2.4713987e-13,1.2940046e-34,3.699587e-35,1.03245184e-23,2.1865479e-26,2.1654297e-12
normal,2.0865928e-08,4.8579397e-05,3.3109683e-34,9.169149e-05,0.16325796,0.0,1.26208095e-14,4.406776e-29,1.9884993e-33,7.493967e-24
normal,1.2198055e-13,7.200287e-08,5.4525306e-10,3.4374487e-08,2.1379991e-19,1.1439944e-21,1.2865781e-14,2.6357561e-14,0.48275343,1.7138891e-11
normal,1.1479419e-21,3.445683e-14,4.120267e-12,1.2642066e-13,1.1403346e-21,1.2942031e-25,9.592159e-08,2.1131041e-14,1.6528604e-09,7.404241e-10
normal,3.7276646e-20,3.8893292e-18,3.2276708e-37,4.068835e-26,1.879354e-15,2.8355202e-29,2.8173674e-26,1.289729e-16,9.919478e-19,2.4873029e-20
