type,1,2,3,4,5,6,7,8,9,10
normal,2.602578e-27,2.1405257e-22,2.9912358e-25,1.6885825e-19,2.1379714e-37,0.0,4.5952183e-16,3.3130623e-21,1.2603823e-22,6.796009e-16
normal,3.1442391e-07,2.2870988e-07,0.98388463,2.6970436e-24,5.322285e-28,9.630588e-07,5.2997466e-24,0.09147388,6.6884047e-15,9.13954e-19
normal,9.51597e-23,4.930758e-31,2.8732816e-29,1.872537e-27,0.0,0.0,4.855914e-28,9.20675e-29,1.918987e-24,8.693269e-28
normal,5.1761696e-16,4.8206342e-17,4.8280087e-19,7.230795e-35,0.32086033,2.6602893e-05,0.17257816,1.1560504e-20,8.387255e-14,2.2409577e-16
normal,1.8185403e-22,5.1055e-21,1.0498714e-08,3.3173553e-25,4.8972442e-15,2.7544302e-22,2.9941941e-24,1.0141131e-24,1.1103896e-20,5.376865e-16
normal,1.7708637e-17,6.9636396e-19,3.303802e-19,4.027599e-28,0.0009874701,5.5940945e-20,1.9041904e-25,8.137927e-21,3.836782e-17,5.0592597e-29
normal,4.983962e-09,2.5849917e-15,2.3518249e-20,4.1910363e-17,1.6751197e-37,2.2862571e-07,0.01293534,6.270389e-11,4.248841e-14,1.7871446e-07
normal,1.9092994e-37,7.0824184e-29,1.5164093e-27,0.0,1.8485268e-27,0.0,0.0,1.2639385e-25,1.2578094e-27,3.822061e-30
normal,8.784745e-09,6.4505735e-17,4.764674e-16,0.18678856,3.1531297e-15,1.9627383e-05,6.165895e-10,1.4776565e-22,7.547216e-12,2.5097217e-26
normal,5.90566e-19,1.0894098e-15,2.470921e-07,0.0,1.0221667e-27,5.521448e-13,1.0654662e-21,2.8965778e-15,1.218937e-07,3.766105e-13
normal,6.100027e-21,6.2783907e-20,9.271081e-06,2.2941787e-24,2.6307942e-10,7.351123e-13,2.4748485e-06,1.4872914e-09,8.168733e-25,2.9957616e-15
normal,1.0423505e-09,1.523456e-17,2.2120994e-29,0.00010256344,2.863144e-18,0.60308754,0.0007635057,2.721484e-14,0.5697166,0.9473984
normal,1.8909721e-18,0.0,3.6209e-33,0.0,8.080527e-14,1.08656384e-13,3.1165398e-36,4.1261665e-34,5.599345e-28,6.1697944e-27
normal,4.987112e-12,2.4272025e-12,1.998752e-17,1.8654965e-23,6.394016e-10,0.002721101,0.0009968579,0.98243797,0.30605632,4.7616754e-07
normal,0.9999791,8.8997996e-07,9.8293336e-20,0.0849722,0.0,2.2908992e-24,1.0692221e-25,2.9960244e-15,1.7566576e-07,4.846301e-13
normal,1.2837508e-23,2.4513903e-07,1.2899741e-25,1.3213094e-12,2.7204305e-29,0.00052151084,3.338348e-20,1.2777302e-14,1.1178063e-19,0.03224069
attack,2.0188183e-27,0.9999641,4.9567397e-26,0.0105982125,0.012476057,0.99427974,2.29279e-22,7.091888e-12,0.98338795,1.1173907e-15
attack,5.253253e-38,1.0,4.487986e-07,1.0,0.0,9.545231e-24,1.0,1.0,1.0,7.7086877e-28
normal,1.0391944e-35,2.3659114e-24,1.935016e-05,8.099093e-28,6.0389766e-12,1.757198e-23,0.06494677,2.7260736e-20,2.5934049e-24,0.0014899969
normal,5.6397034e-38,3.4156493e-21,0.0,7.7910745e-22,6.944916e-25,0.0,8.3797e-31,0.0,4.961995e-35,2.9127812e-35
normal,7.585332e-19,3.1705435e-13,6.5873175e-13,7.732402e-19,4.9966804e-27,1.2073461e-27,5.0367994e-13,0.99989027,1.1411379e-24,1.8539648e-08
normal,8.0015815e-23,1.2036236e-12,3.1770203e-32,3.557163e-29,4.532067e-09,4.9402875e-15,2.1205631e-05,1.2611979e-25,5.1959833e-27,1.2578196e-26
normal,1.7534464e-25,5.350084e-38,0.0,0.0,0.0,0.0,2.621838e-21,0.0,0.0,0.0
normal,2.1264475e-13,1.4729346e-11,0.39946902,0.93167675,3.291922e-29,4.4407933e-08,9.257147e-06,3.346682e-08,1.460057e-22,0.977089
normal,1.0034759e-18,8.5051615e-14,1.7282474e-11,5.619105e-17,2.9823534e-05,2.1523725e-12,9.366344e-20,4.0840728e-08,4.6771515e-17,5.5804225e-31
normal,0.001019597,3.832396e-12,2.165425e-09,7.8957597e-38,0.99999946,2.8160976e-20,1.8527964e-10,1.8464427e-25,0.013662368,1.9512508e-07
normal,1.5654165e-05,6.0746124e-13,0.0,1.9233041e-16,9.986327e-21,3.7341321e-13,4.1084457e-36,4.7555032e-24,2.968167e-10,6.815378e-23
normal,0.03679636,9.795787e-14,2.7792425e-06,1.6040395e-14,0.9711133,5.0114313e-29,1.9140123e-35,1.2901058e-08,3.3866584e-06,1.5380522e-27
normal,3.46706e-19,1.545171e-23,6.40981e-12,4.4585743e-19,6.1674705e-14,4.0220135e-19,0.0,1.5095213e-06,4.3074002e-23,6.0742706e-15
normal,1.7735475e-17,0.0,6.785623e-38,6.1245742e-30,9.95729e-31,0.0,0.0,5.7420424e-36,2.3176973e-19,7.8951476e-33
normal,3.4465275e-27,4.8244986e-09,7.4104703e-14,2.7100616e-22,2.0413409e-13,4.459751e-25,1.36564965e-30,2.0986512e-15,2.9242596e-05,2.5804485e-31
normal,1.3712335e-25,5.9468775e-06,7.345887e-15,2.2153184e-20,3.2023224e-06,1.0123565e-20,4.9692386e-17,4.7486907e-15,1.625233e-11,0.9995793
normal,1.929476e-32,3.2459763e-33,5.936292e-25,2.5447972e-16,4.6649442e-25,2.001716e-21,6.4767083e-25,0.0015047193,3.5671725e-32,3.1789295e-06
normal,5.3265354e-11,2.6182545e-10,0.82819045,0.9923153,2.679279e-08,5.636232e-26,4.628407e-27,4.96555e-22,1.0,1.8745625e-09
normal,8.582848e-21,2.1000453e-37,4.586063e-22,1.5124988e-11,9.881915e-38,1.0423899e-21,2.8372947e-29,2.6656743e-23,1.351144e-25,0.9454377
normal,4.3247692e-16,2.7604528e-14,4.6621396e-30,2.636867e-33,3.1096765e-28,2.6282354e-22,2.359739e-30,3.0690416e-21,3.4745804e-34,5.5219697e-11
normal,0.9539752,0.63495743,0.9793615,0.9860283,0.9970046,0.79787534,0.9987898,0.59211165,1.975986e-13,0.740865
normal,9.575725e-12,2.7518325e-17,1.6629739e-27,4.771925e-34,5.6739087e-22,8.4720576e-35,6.989842e-30,9.967942e-29,0.0,4.3220335e-15
normal,6.097548e-10,1.2238788e-06,3.8132504e-15,6.799022e-07,1.0,7.1972454e-36,1.0,3.604182e-19,4.0204856e-16,3.2181895e-16
attack,1.7287589e-18,7.078137e-14,1.0,1.0,0.0,8.734034e-14,5.5979876e-06,1.0,1.0,1.0
normal,0.0,2.5815774e-26,3.092826e-23,3.1512115e-34,6.878151e-20,3.7716473e-28,0.0020576417,2.658748e-23,8.429753e-37,2.259888e-15
normal,4.1906835e-25,4.14068e-23,1.0252118e-36,0.0,0.0,0.0,3.531373e-18,0.0,2.5209602e-24,1.3890148e-29
normal,0.0,8.112885e-28,1.6020396e-05,0.0,1.445829e-30,2.7666166e-35,1.0735716e-16,1.6672135e-16,3.1001016e-31,2.5789448e-22
attack,0.0,1.0,6.7144623e-07,1.0,1.0,0.0,0.0,1.0,1.0,0.0
normal,3.0878442e-20,5.778465e-13,0.0,1.5348675e-11,2.7714933e-15,1.1896232e-09,2.5224141e-23,0.0,1.3005475e-18,0.0495269
normal,2.3961638e-11,4.9818325e-13,9.247982e-26,3.9232274e-19,2.732601e-28,0.0014615953,4.3726612e-16,2.0880288e-13,1.2238806e-07,4.176281e-10
normal,1.9913554e-31,7.8284335e-37,3.4736908e-35,0.0,1.9883126e-30,8.78274e-19,4.610631e-25,4.7290827e-20,2.476531e-18,2.0734163e-09
normal,0.99767804,0.9879389,3.2776556e-18,0.9880444,0.078320146,8.055598e-25,9.614915e-18,1.5077124e-14,0.032272846,1.214515e-05
normal,8.908987e-24,0.17166647,2.561374e-08,5.9372463e-09,3.9162445e-19,0.00040253997,0.087070465,0.0013605952,6.1935255e-13,8.520256e-34
normal,9.035063e-11,7.3771745e-14,5.7768625e-22,1.6363576e-24,2.4573255e-17,3.7112333e-28,2.0227148e-16,0.0030924678,1.311309e-09,5.876741e-14
attack,1.0,3.9057823e-06,1.0,1.0,1.0027399e-13,1.0,1.062633e-21,9.083271e-26,1.0,1.2096487e-16
normal,9.36021e-33,8.138552e-20,1.1997297e-06,3.24184e-07,7.041009e-23,3.6080216e-33,4.346861e-26,5.88685e-21,7.718726e-12,0.00021034479
normal,7.4016883e-13,6.209802e-13,2.6017562e-18,1.5035099e-23,0.0,5.436444e-33,2.355392e-14,3.6625124e-37,3.257158e-37,3.9737346e-32
normal,3.6659743e-32,1.2176692e-28,6.112532e-37,3.3018295e-12,6.9235764e-38,0.0,2.7621498e-17,5.618199e-34,1.5331067e-29,6.605651e-35
normal,1.3929265e-35,0.8515786,0.18395633,1.4330064e-13,6.3306733e-28,4.5497364e-20,1.229956e-14,0.98553824,5.1681094e-20,7.890579e-31
normal,0.01147598,8.395192e-05,0.15034246,0.0020259619,9.750215e-32,0.6652039,5.6519553e-07,1.9723752e-09,0.2800291,0.0001899898
normal,1.4413409e-15,5.5351066e-08,6.086638e-21,1.2862826e-08,0.2171618,0.22859788,3.3788526e-24,0.002113849,7.088735e-07,0.00034737587
normal,1.3888653e-38,0.0011920631,0.0001771748,0.001341641,0.48756894,0.9999975,0.0,5.922797e-37,0.85710126,0.54580843
normal,9.844877e-26,0.0,3.393527e-05,0.0,2.2484911e-14,0.0,6.8107933e-26,1.0383868e-26,1.6756757e-22,5.1932743e-06
normal,0.0010065138,1.969555e-21,6.306451e-20,5.348654e-05,0.06506452,0.0,4.2556274e-15,6.503919e-17,1.6342164e-11,0.90896034
normal,1.4575727e-25,3.110621e-31,0.0,3.487901e-26,0.0,9.4723424e-35,1.18671305e-32,4.7054675e-15,2.4180035e-30,4.6680646e-38
normal,8.913075e-22,7.990399e-20,7.6242674e-33,9.243637e-05,2.5590243e-05,8.5528563e-07,8.728417e-15,6.5507955e-20,3.0547483e-19,3.375833e-08
normal,9.768335e-19,0.0,0.032660097,2.522894e-09,8.143805e-34,0.0,8.735543e-38,0.0,1.0606969e-29,1.310036e-36
attack,0.9953536,0.99999136,4.1881984e-10,5.0698287e-21,0.0059836507,1.8190455e-16,0.9998679,6.296627e-10,0.38959756,6.974187e-21
normal,2.6499836e-20,1.1197418e-30,3.4818993e-22,0.0,4.406044e-18,2.7556726e-09,3.7097476e-09,1.3252453e-29,1.3709322e-22,3.018866e-30
attack,1.3532334e-32,8.7103366e-08,0.9984638,0.9387746,6.517188e-30,0.99999756,8.774538e-26,0.9999995,1.4412174e-26,1.0
normal,4.5450897e-19,5.436456e-36,9.928212e-21,1.4178475e-38,0.00037157536,5.288581e-23,0.00032386184,8.512134e-19,7.7334287e-28,1.0231992e-37
normal,6.9254256e-08,0.0024503767,0.0022772849,0.9748756,0.24677074,0.0,3.0200618e-09,2.0212035e-23,3.2819088e-11,6.7607655e-16
normal,2.1840815e-25,1.32436405e-17,7.462313e-10,2.256577e-25,2.1873854e-23,5.06334e-19,4.836897e-18,0.0,4.2208597e-26,3.8965106e-21
normal,7.9961346e-08,2.2266311e-05,1.6708044e-16,3.0768388e-05,6.8180557e-12,3.4912944e-08,1.2065153e-06,6.185714e-08,4.2369647e-16,0.57042015
normal,2.0371456e-06,1.9438693e-15,2.6274649e-21,0.0,3.9341457e-15,6.0307716e-30,2.1596228e-19,2.3539161e-20,4.4358953e-14,3.221274e-30
normal,7.71517e-18,2.8858609e-09,1.927203e-17,4.826705e-25,1.3190498e-17,8.895929e-09,2.210402e-12,0.0,2.481848e-24,3.5810698e-11
normal,1.1848808e-25,4.128339e-19,2.3065616e-23,1.0660801e-21,1.1905249e-08,2.7188287e-17,2.6271173e-26,4.4509327e-24,3.5705907e-24,1.4027586e-21
normal,4.472662e-06,5.064838e-11,1.0,7.074753e-13,1.0,1.0,1.0,0.26727575,2.0745272e-21,1.0
normal,0.0,2.1417998e-22,0.0,1.450624e-08,6.584223e-33,1.5495343e-29,1.1889874e-25,2.2446778e-25,6.2075846e-29,5.181591e-13
normal,8.939547e-19,3.4810567e-14,1.1062698e-23,1.9182141e-06,2.0711946e-17,1.3945697e-12,9.2712116e-10,2.653711e-09,1.8014698e-17,1.9433962e-06
normal,5.7282433e-19,2.7882795e-08,2.4632024e-38,3.4287604e-11,1.3319858e-22,2.9632666e-15,0.0,0.0,1.618788e-38,0.0
normal,0.16991535,0.25651872,0.00034686923,0.99709916,0.011598706,0.9471065,9.733889e-08,0.07034585,6.502886e-07,0.013384432
normal,1.3200475e-38,2.3472503e-06,7.6413753e-10,7.1878697e-19,5.2492857e-31,8.8789e-30,1.9651181e-30,1.5455865e-27,1.8719208e-14,0.00024852157
normal,2.1865357e-37,5.6004045e-16,4.2321918e-27,0.0,1.3790559e-16,1.2148316e-25,0.0,2.5049648e-21,1.4850588e-30,5.471267e-27
normal,8.934261e-08,9.488809e-14,4.115979e-08,2.1030392e-26,1.3861628e-35,0.0,3.480534e-28,1.5395538e-21,1.0893928e-12,3.48916e-29
normal,3.562363e-22,4.8815048e-29,1.1793654e-18,4.9909694e-33,1.2241829e-09,0.0,1.03043444e-36,5.0669686e-28,8.127257e-28,1.2100848e-35
normal,7.347328e-27,5.552076e-12,1.7124071e-13,7.183991e-15,0.00011942436,1.64421e-32,1.5933227e-20,1.0552123e-14,6.563553e-20,1.303414e-17
normal,8.683154e-22,2.8848264e-35,3.0151012e-31,0.00010155771,1.1350142e-13,2.310039e-16,6.186559e-17,1.651307e-24,8.533956e-25,1.1587126e-09
normal,6.0476554e-16,1.6116958e-12,4.728365e-11,0.00010055532,0.94900537,0.00025483966,2.0511925e-05,6.870658e-14,2.416993e-08,3.3832902e-16
normal,4.4473075e-36,3.2468227e-23,5.8493108e-21,9.071913e-26,2.7586523e-33,0.0,7.2956536e-36,8.167277e-23,2.278584e-24,0.0
normal,6.5555337e-16,7.014404e-26,1.140996e-21,6.05162e-25,7.1694525e-23,2.3649827e-16,1.5741283e-10,0.99948364,2.5850042e-13,3.7533194e-09
normal,1.2487094e-38,2.5170743e-27,3.3127514e-33,5.3389633e-19,0.0,1.3055829e-18,1.5507525e-29,2.3121769e-35,3.5133784e-12,0.0
normal,9.772802e-09,0.56602013,0.3824543,2.7898818e-26,0.99110276,2.0432677e-05,0.07300055,6.8147874e-06,0.31961417,6.688708e-12
normal,2.0861182e-24,2.6294034e-26,6.64266e-23,4.6186493e-29,1.3448429e-09,3.8099972e-28,1.9101017e-06,1.0416079e-19,3.0876087e-35,3.920863e-08
normal,3.060634e-05,1.1115676e-09,1.7466294e-26,0.00033146143,2.1062758e-10,7.0895595e-20,7.7725764e-23,3.2560395e-11,8.3844143e-35,8.4577687e-07
normal,5.3823532e-09,0.48560485,0.9888935,5.8786118e-05,4.0425627e-12,0.007982075,0.98835367,3.7896786e-11,0.00011880843,0.944494
normal,4.094378e-22,2.2244273e-15,0.29190835,1.7571027e-17,6.1513354e-08,1.3825988e-34,6.4010544e-07,0.015921414,8.8597715e-14,1.4208005e-20
normal,0.0,1.3500557e-08,0.0,8.412441e-29,2.3123727e-11,6.8729267e-10,6.7313156e-19,1.8662716e-07,0.0,4.9284366e-27
normal,9.262862e-06,1.1541633e-22,0.99948174,0.027580768,1.5144052e-17,1.270241e-33,4.687683e-05,4.9846013e-12,0.18639344,3.392638e-10
normal,0.012214899,8.349159e-06,0.00020062923,0.0,4.2509204e-12,0.0,0.00020813942,5.509869e-08,1.4310485e-20,2.3144544e-08
normal,3.840891e-20,0.0,1.0751947e-12,2.9703552e-20,3.0866398e-22,4.9682706e-25,1.32634085e-17,8.474988e-15,6.388785e-18,9.573412e-18
normal,0.0039218366,0.99998456,2.8568624e-05,0.0018459857,0.00011311757,0.9989823,1.0,0.20214611,0.99996924,0.32498825
normal,2.8721454e-06,7.184442e-08,1.04309454e-20,1.2569221e-27,0.0,9.449614e-05,3.1287073e-10,0.0,1.6617529e-16,9.812465e-37
normal,7.1297025e-34,7.533242e-22,2.0345377e-25,5.6403758e-21,9.641257e-24,3.48209e-27,1.9349151e-25,4.0519105e-16,0.0,9.056883e-31
normal,1.6722327e-16,4.3118663e-18,4.241411e-09,6.5890365e-10,8.764514e-12,0.0,0.08545864,2.2693183e-14,3.4783982e-20,3.054112e-31
normal,2.9254362e-24,4.0343206e-12,3.7079295e-09,4.887317e-22,2.6918488e-27,8.105244e-13,5.4287768e-14,7.054758e-20,3.735678e-28,1.5956446e-07
normal,1.5232726e-21,1.520699e-23,2.9559394e-15,4.717212e-19,4.938995e-12,1.0603623e-08,5.683322e-18,2.5772146e-14,6.276995e-11,9.0551164e-17
normal,0.0,2.3794203e-20,0.0,3.6026388e-06,1.3295041e-21,2.88296e-25,2.4152243e-26,3.4119896e-10,9.125886e-26,1.5681184e-27
normal,1.3946417e-23,0.0,8.126887e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.6354258e-34,4.8971494e-23,1.9727903e-19,3.685035e-21,1.0377743e-16,7.760039e-32,9.490062e-28,4.7062407e-22,1.6584121e-20,5.309299e-31
normal,1.1529769e-34,1.0204416e-33,0.0,2.866163e-31,0.0,0.0,0.0,6.1885497e-37,2.7737609e-27,6.3466063e-21
normal,0.004817277,0.042916507,0.024689734,0.9720567,3.151686e-38,1.6257304e-13,0.020218045,0.9822974,0.9999317,0.00583145
normal,1.2562355e-10,1.18252335e-33,8.0113525e-16,4.539665e-12,0.0,7.27965e-26,4.6392892e-15,1.9605278e-23,5.124251e-06,2.2431057e-15
normal,2.623763e-18,7.244569e-21,5.5796675e-27,2.4792357e-32,6.5807443e-22,8.14552e-10,6.0418337e-12,1.8733674e-14,3.5604087e-06,8.401618e-25
normal,2.95006e-37,1.8054225e-28,8.4069196e-11,1.7287819e-05,5.4698226e-36,3.5281495e-21,2.9844965e-27,5.152808e-22,1.3492621e-09,5.994003e-31
normal,2.1355787e-11,1.1723837e-14,9.1506106e-24,9.70503e-05,2.9955822e-09,0.0012115836,1.5801713e-18,1.8374086e-08,3.682382e-12,1.8147316e-34
normal,3.2869973e-10,4.779977e-06,1.1144126e-12,3.5412145e-10,1.718847e-13,4.9852177e-05,5.2222157e-11,1.508941e-10,1.4176912e-11,0.0
normal,6.549017e-14,0.98112094,1.815202e-27,0.004928082,2.8640026e-36,0.000101714344,1.974186e-16,7.9772135e-12,2.7480169e-30,2.4551154e-31
attack,1.0,4.9135217e-31,0.9999999,1.7979813e-05,2.0473601e-18,1.0,5.3149133e-08,1.0,1.0,4.1487446e-30
normal,4.021755e-33,1.2099318e-36,0.0,3.7192586e-11,2.820413e-17,2.3954115e-21,2.1133213e-22,6.744067e-33,6.551659e-16,1.3983401e-21
normal,1.2680998e-20,2.9278164e-15,5.0804197e-28,1.3855314e-12,2.0764257e-15,3.844162e-19,3.804631e-24,4.813492e-22,0.007316917,6.8303603e-07
normal,4.1908817e-22,2.2217674e-20,8.014507e-22,4.037904e-29,1.5064885e-17,3.2692393e-33,1.3571006e-24,1.2143245e-21,7.2397504e-24,1.4479467e-25
normal,1.071714e-12,1.9749237e-24,2.522133e-17,1.8519665e-32,6.992694e-23,1.7722372e-30,3.0211805e-12,1.6528868e-19,1.9839178e-23,1.0238773e-17
normal,2.0003229e-06,3.0675267e-13,2.638985e-22,2.293304e-05,2.4687582e-26,2.4415113e-13,1.0242187e-29,1.20565586e-14,5.778216e-34,3.6189896e-13
attack,1.0,1.0,1.0,1.0,3.411643e-11,1.1224712e-21,1.7708163e-17,1.0,4.1081537e-05,3.0822056e-21
normal,8.6015195e-16,1.1166124e-05,0.9235068,0.6829165,7.088139e-09,1.9159111e-13,0.000100258956,0.9814832,1.1628933e-06,1.006299e-05
normal,2.1348093e-07,9.5724165e-05,2.7376748e-07,0.0,6.6317894e-05,0.0,2.1334373e-26,0.00019225478,1.3097442e-09,3.8020814e-22
normal,2.0778404e-26,2.563857e-08,6.002555e-18,1.8573199e-12,1.1989559e-05,1.9180133e-17,4.46087e-12,0.546198,1.0718509e-12,2.071322e-16
normal,1.807922e-08,0.88739216,4.8610177e-14,1.4165829e-15,1.7404452e-17,1.632097e-05,1.6939469e-23,1.5431612e-17,3.4991914e-17,2.9007863e-18
normal,5.017125e-09,7.482409e-10,7.010248e-10,0.0,7.0603345e-19,7.603276e-16,3.912412e-09,1.6837321e-12,2.1361866e-14,6.018854e-06
normal,5.2314893e-14,4.006775e-27,7.345131e-15,0.9999994,1.0,8.113103e-20,6.7926806e-08,0.6332941,5.097498e-15,2.205954e-16
attack,0.0,0.9999932,1.0,0.515607,1.775267e-13,1.0,0.00052145123,4.696079e-08,1.0,0.99999976
normal,2.1537262e-17,2.8685677e-17,1.767901e-24,0.02066812,0.9999996,4.322436e-12,0.047873497,0.3238544,0.0010984838,0.34946656
normal,6.01184e-13,2.1428222e-10,0.00014603138,3.915893e-08,1.989502e-13,0.03211254,3.7157617e-23,4.0092697e-11,1.1562563e-11,0.16732249
normal,3.89118e-20,1.7650022e-14,8.387786e-17,1.220646e-35,1.233863e-26,3.2368587e-36,6.952796e-23,1.0173805e-22,8.32818e-21,6.962426e-13
normal,2.7015194e-19,0.000108056905,9.084844e-23,0.9366849,0.9904334,0.13405588,9.99434e-06,0.788887,0.017522782,0.9971663
normal,9.811518e-13,0.0,0.0,3.5557875e-32,0.0,6.76277e-33,0.0,1.5714234e-20,0.0,6.418998e-27
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9317743e-31,0.0,0.0
normal,0.01079008,7.734773e-05,4.1230105e-12,6.7750613e-18,0.0020766556,0.00661394,1.1957136e-08,1.0169836e-13,0.4277729,0.1024645
attack,6.1500466e-15,1.0,7.156071e-21,1.0,1.0,0.0,1.0,1.5908917e-22,0.0,1.0
normal,7.654416e-10,5.6012114e-14,1.8293635e-18,9.491916e-19,2.83982e-35,2.3986523e-14,2.0238556e-25,2.6614042e-10,2.5667414e-25,1.1461197e-17
normal,1.3995289e-23,6.579724e-27,6.9916574e-37,5.9545494e-25,4.9415227e-26,1.3330923e-17,0.0,2.8998488e-16,2.274706e-28,4.05358e-31
normal,1.3106763e-09,1.6831431e-25,2.3448064e-16,4.2697331e-19,1.6287304e-22,3.94045e-17,1.392038e-22,3.110173e-29,2.868053e-10,4.225161e-11
normal,0.34156346,0.46238726,0.31961888,0.32414407,0.0038180351,0.062174797,0.0015900135,6.0278816e-20,0.2509699,1.9062922e-05
attack,1.0,1.0,0.0,1.5360371e-32,0.0,1.0,1.0,4.5966234e-30,5.2936917e-29,1.0
normal,1.3546444e-23,0.0,2.218154e-25,5.4950435e-29,5.0034835e-22,1.247356e-25,5.7732993e-20,4.8217487e-35,3.2661703e-27,2.5487345e-29
normal,1.0390993e-20,9.265905e-07,0.0,1.2933266e-37,4.6235757e-18,1.02538e-21,4.2720345e-17,1.2754977e-36,5.5226507e-31,2.5845782e-22
normal,2.5760469e-20,3.039201e-16,1.07355846e-10,2.0043437e-05,1.2379905e-15,5.9776207e-12,1.0745003e-26,2.4994186e-14,6.1793007e-30,3.2770288e-06
normal,4.230072e-07,3.0133313e-23,1.4042661e-13,6.1136074e-10,7.358059e-15,3.920872e-11,3.356733e-11,1.605807e-20,1.8621695e-15,0.9818993
attack,1.0,0.0,1.1193173e-18,2.626309e-16,1.0,6.198198e-19,6.4844194e-18,1.0,0.99982417,1.0
attack,1.0,2.45641e-22,1.0,1.0,1.2957279e-20,1.0,1.18541e-32,0.0,1.0,0.00011385493
normal,5.0443427e-22,7.580962e-27,8.396618e-18,3.2410957e-14,1.9069808e-26,2.7396141e-21,8.37641e-23,2.6048361e-17,1.7172203e-22,2.8040602e-27
normal,3.3313892e-09,5.6956985e-31,9.121909e-28,1.0186756e-26,1.0958199e-23,7.611922e-09,2.5377413e-30,3.710479e-15,0.0,9.174151e-09
normal,0.0073385537,0.0,0.0001256764,1.6411798e-10,0.023205161,3.999307e-20,1.3048169e-17,4.6041822e-17,5.0373505e-19,2.6572097e-06
normal,1.7992755e-36,8.079177e-31,3.3320817e-09,4.5398094e-32,3.1642136e-31,1.620347e-28,1.4635593e-29,1.0105233e-21,5.0429945e-15,6.2959594e-16
normal,6.151592e-16,0.00782299,6.7919764e-13,2.3010262e-22,2.1866273e-22,3.3451272e-14,4.651132e-05,1.27146e-11,1.0831648e-23,1.21106374e-20
normal,7.1597445e-17,0.06543985,2.932075e-11,6.1312272e-33,0.018277198,1.1105036e-28,1.2309382e-12,7.894468e-11,2.9115991e-08,8.990449e-12
normal,2.6708057e-07,7.439461e-10,6.001732e-25,1.2100951e-18,9.0463196e-08,2.3970762e-20,9.933281e-15,1.6839279e-31,0.00021502376,0.00067839026
normal,1.1407107e-25,1.1204976e-31,9.52045e-35,6.332649e-22,0.0,5.207879e-31,4.203444e-25,0.0,1.3301539e-28,1.5611653e-34
normal,1.3883205e-22,0.9529505,1.8433822e-24,1.0366909e-11,0.0,8.4505375e-18,3.0894772e-38,2.0994402e-26,1.0067705e-16,1.13320534e-10
normal,2.1776915e-18,8.802772e-25,1.0247458e-15,4.9827792e-37,1.5953688e-13,5.9708704e-21,8.0968364e-21,1.1894783e-16,2.9308758e-13,2.167217e-25
normal,1.6511228e-07,3.2978283e-11,1.0899345e-21,4.001522e-19,4.202623e-19,4.248848e-07,9.638181e-10,4.250394e-08,0.030759752,1.4178007e-28
normal,6.0253585e-18,1.7611227e-24,7.936829e-23,4.4270462e-10,1.1374548e-20,0.0,1.7024937e-28,3.4487142e-25,7.7048384e-20,4.9760144e-23
normal,5.3316054e-23,4.587039e-16,1.4825218e-13,1.1637333e-32,1.0,2.8948854e-24,0.0081602335,1.6324499e-11,1.23193564e-32,4.7035496e-14
attack,4.115054e-26,1.0,1.0,0.0,2.1401789e-33,1.0,0.0,0.0,1.0,1.0
normal,6.9527153e-12,4.2449663e-19,5.6050155e-18,2.1168169e-20,3.521961e-15,2.1010757e-10,0.00011855071,0.027250648,1.7801227e-09,0.9236464
normal,0.0,0.0,1.3048014e-14,0.0,4.6365704e-35,8.3807564e-08,0.0,0.0,0.0,7.878452e-25
normal,3.8958396e-11,2.7544035e-11,0.066758096,2.0928452e-13,4.9238702e-27,0.02415055,0.025326341,1.1205439e-06,3.7489158e-07,1.6923067e-15
normal,4.1058312e-20,2.0123561e-38,5.045845e-29,1.3682374e-28,4.2539054e-12,7.660581e-21,1.3331745e-12,2.6002652e-20,1.159669e-33,2.3763927e-07
attack,0.0005866289,0.0031599998,3.0837855e-26,1.596069e-09,1.902612e-09,6.138139e-06,0.9999793,0.99976015,0.9999994,0.40165472
normal,1.5779571e-30,0.0,1.6732621e-21,5.7259813e-38,0.0,0.0,1.643796e-32,1.1640367e-22,8.200523e-16,3.166991e-16
normal,0.0,3.6704045e-35,0.00094786286,0.5060587,0.0,1.3702486e-09,8.2394463e-10,6.6246087e-18,2.801103e-24,0.0
normal,2.3420614e-24,2.2862377e-16,7.9858627e-19,1.1294427e-09,2.7417552e-30,1.6774328e-24,5.358137e-21,1.8973983e-08,5.029262e-21,6.1440375e-17
normal,0.8753855,0.9999993,6.8824744e-07,1.1447677e-35,0.6800592,0.1175549,0.029834509,0.9901613,0.9988382,0.9916228
normal,6.227511e-13,1.2304881e-26,7.907907e-08,2.4372893e-11,0.013984978,8.310048e-31,0.92460287,9.723529e-28,2.5754174e-13,5.8643636e-08
normal,2.1380785e-36,3.9493356e-36,1.3358172e-11,3.8166663e-17,0.0,9.3072665e-14,2.2456678e-28,2.6302306e-15,2.2148323e-24,1.349101e-15
attack,1.0,4.956127e-14,1.0,1.5499113e-12,1.0,1.3378603e-25,1.463879e-12,1.0,1.0,5.575571e-16
normal,0.0066435933,8.8234565e-08,5.4225096e-05,0.93028426,1.0,0.00011221234,9.1161365e-07,1.1472076e-19,2.2867884e-15,0.963825
