type,1,2,3,4,5,6,7,8,9,10
normal,1.1611652e-33,0.9976507,2.0708611e-26,5.170359e-12,5.0198984e-10,8.827343e-12,6.7724325e-31,2.0147583e-25,3.7153353e-16,7.1870463e-06
normal,2.0203705e-16,3.0739087e-33,1.2569361e-35,9.2151126e-29,0.00014415383,5.324535e-22,3.2124663e-28,0.098528296,3.32126e-11,0.0
normal,5.6461914e-20,0.42566168,9.935423e-11,6.298727e-07,1.7795501e-19,6.624164e-30,2.1389789e-07,2.7782658e-09,1.1443029e-16,6.512726e-08
normal,8.058722e-09,4.0371503e-21,3.8236764e-13,3.7230734e-28,0.0,4.442004e-12,0.0,9.789475e-10,1.01997166e-16,0.0
normal,1.3386459e-11,4.007604e-18,1.510094e-12,7.663104e-11,9.2599585e-24,0.0,0.0,6.4413655e-13,1.696229e-31,1.9966121e-06
normal,1.9762224e-14,4.4672954e-17,5.2794525e-07,1.01416367e-16,1.9439588e-22,4.339906e-09,2.3621395e-26,2.3856236e-16,2.3397455e-19,3.4225133e-34
normal,2.2332774e-12,0.977927,3.0813544e-24,1.7305436e-05,1.9620775e-37,0.6653142,1.3846015e-12,1.2181608e-22,1.3745813e-12,7.0027838e-12
normal,0.0,1.26956185e-27,2.377338e-07,1.4470709e-07,3.1056546e-15,1.6994183e-09,4.532588e-12,1.6703501e-05,0.052838385,0.0005123913
normal,6.5063836e-11,0.012855321,1.5687315e-16,0.99995863,0.0,1.258315e-32,2.2565634e-07,1.4919506e-17,8.964025e-09,0.0017397702
normal,0.0025844872,8.334002e-27,2.1842588e-06,0.74697185,7.3770984e-08,0.0,9.532959e-11,2.3801714e-37,3.7805967e-11,2.0386787e-10
normal,0.0,9.93442e-37,4.945249e-14,0.0,5.888246e-20,6.4361666e-33,0.0,6.74251e-37,0.99999833,1.6249317e-23
normal,0.43489292,0.7796553,2.358649e-31,0.0,1.1117668e-28,0.0,8.7843666e-30,8.479244e-18,3.5680707e-17,0.0
normal,7.141967e-15,2.2201321e-20,0.00048437715,1.1789588e-21,0.008653581,2.6841605e-33,0.000572294,2.116552e-26,0.0,4.0149e-27
normal,0.9704248,8.228027e-18,2.3234388e-07,0.013014674,1.7650475e-05,0.9265913,1.2011692e-24,0.000115513954,0.0,0.9424381
normal,0.0,0.00029185414,2.315687e-30,9.7618995e-06,0.0,0.019422084,0.0,2.7640815e-15,2.2255144e-07,6.0772346e-12
normal,0.0,1.3674826e-18,0.0,8.960085e-37,5.0317094e-32,0.0,2.719391e-23,4.3882194e-38,0.0,0.0
normal,1.1413045e-22,6.571854e-25,0.0,4.6981985e-32,2.9718702e-15,1.4762416e-38,1.187971e-19,3.1280215e-21,4.0494558e-30,9.251205e-16
normal,1.5974299e-21,1.382132e-23,6.4835105e-05,9.182887e-24,0.0,0.0,1.1661221e-09,0.0,0.0,8.9982113e-29
attack,1.0,2.5123972e-31,0.9999967,0.7091367,4.2888687e-06,1.0876418e-36,1.0,1.0,1.0,3.3897244e-08
normal,2.7911738e-12,4.1636775e-16,7.981336e-05,2.930714e-20,2.7899726e-22,0.0,1.8102393e-32,0.9914819,3.5470803e-11,2.0140058e-17
normal,3.503955e-20,1.4318832e-36,0.002507925,5.0260503e-17,1.5256095e-22,2.1407314e-13,4.123189e-28,1.7365034e-07,3.9553795e-37,0.0
normal,1.2041377e-05,0.00034695864,2.2187156e-15,1.5810372e-36,0.0,0.0,8.714512e-07,7.684612e-28,4.9289592e-21,0.0010035932
normal,5.946768e-16,2.2199006e-30,1.1567183e-17,0.25994733,8.717403e-30,9.023625e-19,1.1402908e-14,3.0497598e-11,1.6318197e-09,0.9134104
normal,2.9668234e-19,0.0,0.0,2.8676211e-21,4.86348e-27,0.0,2.268789e-19,1.9525274e-15,8.4424506e-14,8.974766e-21
normal,1.4194184e-36,3.6410317e-37,1.5015562e-22,1.4155403e-15,2.9193628e-30,2.1963844e-21,6.703125e-20,0.0,4.4334642e-23,0.0
attack,0.9710068,3.2419547e-18,3.7685646e-38,8.627955e-09,0.0,3.2069014e-13,0.99965453,0.9969337,1.0,0.0
normal,1.9018286e-07,0.0,3.4105037e-30,0.0,1.9038139e-07,2.9916114e-33,1.05256855e-26,1.3683839e-05,5.1146956e-12,1.2104289e-12
normal,1.8916975e-14,8.238656e-11,2.99568e-31,0.44789386,2.0274327e-18,1.1408961e-28,6.586e-20,0.0,1.85413e-24,7.096568e-35
normal,5.4550808e-17,0.0,0.36599404,0.00058969855,4.114219e-07,3.3710575e-35,1.3311721e-16,3.9567992e-14,9.546788e-11,0.9966487
normal,0.6403842,1.1694126e-06,0.13505536,5.058597e-07,9.627398e-06,5.067254e-11,4.2162005e-15,4.4257332e-12,3.8669923e-17,3.8049077e-16
normal,2.7697456e-14,3.8765374e-30,0.0,4.2447299e-16,3.1499142e-26,0.0,8.790074e-28,0.0,0.0,9.28347e-26
normal,2.5497704e-10,0.67833877,3.630566e-34,3.6544682e-25,6.333936e-20,4.8620816e-30,4.3609563e-36,4.1879435e-21,0.0,2.4300143e-12
normal,1.5364707e-32,0.0,1.0867189e-25,1.0890259e-18,2.785414e-27,5.484734e-16,0.0,3.5890055e-09,1.5077256e-23,2.2559361e-36
normal,0.0,5.0144412e-26,2.508108e-23,1.4086131e-30,3.306724e-21,4.7779638e-15,2.3492275e-25,4.429619e-19,5.848169e-11,0.010765821
normal,7.943489e-07,0.0,0.01671964,1.0074782e-22,1.0598292e-33,5.8525753e-19,2.5394614e-14,2.749545e-17,4.150394e-21,1.02656334e-26
normal,3.731719e-09,0.032610238,6.21846e-30,0.9758047,0.39958593,0.0,1.097907e-32,0.97827697,2.1179903e-33,6.385616e-26
normal,3.699722e-12,0.0,7.465524e-23,4.9229764e-24,0.0,3.075252e-29,2.5200506e-21,2.6948516e-10,0.0,1.0871949e-19
normal,5.582932e-17,0.033521563,0.19705996,0.0,0.0011171997,2.5476711e-17,0.16117895,5.1554813e-15,9.961339e-08,4.5779295e-17
normal,1.627073e-10,0.0,3.9303966e-05,0.0,2.4022195e-21,4.082992e-22,1.389566e-29,2.314325e-13,0.0,7.9692894e-16
normal,3.927572e-18,1.3417082e-11,7.651967e-13,0.9600117,1.4995279e-17,0.0,8.5982717e-16,3.239716e-26,3.2905813e-20,0.0
normal,2.4444323e-06,3.0253343e-22,2.7731736e-31,4.7528337e-33,3.637474e-24,5.718152e-13,1.0911048e-26,1.0,3.1741272e-12,0.96323216
attack,0.09837428,1.0,1.0,9.91164e-28,2.1112767e-35,1.5026205e-24,0.0,5.931193e-12,1.0,0.99999976
normal,8.7166625e-17,0.0,1.1557256e-25,2.0855696e-31,7.531381e-09,2.249062e-36,2.1126093e-32,1.4990475e-17,0.0,5.3902124e-24
normal,1.21500436e-23,2.2100185e-08,1.102715e-21,9.496064e-30,1.1199563e-21,2.6223194e-20,2.4207558e-21,7.269469e-25,1.6977722e-28,3.2292012e-35
normal,6.1510394e-07,1.5082902e-22,0.00013390183,2.681762e-28,4.0379526e-09,3.7599596e-10,3.5635248e-11,1.0183914e-12,1.4413058e-33,0.002194643
normal,6.043201e-32,0.0,3.5365272e-23,1.8526406e-29,2.0313328e-27,0.0,3.2236177e-25,4.6733395e-15,7.7343786e-19,4.0157442e-26
normal,0.011426151,0.9989313,1.9934068e-13,0.9511063,9.444387e-26,1.4067326e-24,1.973773e-30,1.28100355e-05,3.0657358e-25,3.6237547e-21
normal,4.615291e-19,1.09627984e-23,0.0,2.5659894e-16,5.6900653e-19,0.0,0.0,0.0,1.8555815e-08,1.465884e-36
normal,5.9906965e-21,9.529409e-12,1.035614e-05,0.0,5.8389666e-21,3.8961456e-14,5.726626e-19,9.4348225e-23,2.9758883e-21,4.7935508e-24
normal,4.5142563e-11,3.0464444e-12,8.617041e-19,3.122008e-13,6.326508e-17,1.7693574e-10,1.0,1.3663357e-25,0.9999996,0.060679525
normal,5.0633144e-29,3.6951878e-08,0.9993566,1.6726792e-16,8.1534056e-20,8.656603e-13,1.0,2.2440122e-23,0.0,1.6326655e-14
normal,0.0025650263,5.065224e-30,1.7196973e-38,1.9458323e-33,0.0,1.6980697e-36,1.2620729e-19,8.801292e-33,2.5294325e-35,4.483229e-22
normal,7.2575723e-09,4.7330555e-34,3.310103e-06,1.1475785e-36,1.9598319e-16,2.635852e-25,6.466039e-19,4.8687633e-30,4.956425e-12,1.3950221e-08
normal,1.8584854e-16,2.1699806e-32,3.4190535e-20,2.3524763e-23,9.4335005e-21,8.4839095e-24,6.058627e-11,8.009354e-19,4.2462992e-13,0.0
normal,9.16279e-19,9.202042e-22,2.9345246e-08,8.731041e-24,0.0016988218,7.739809e-34,3.3570613e-10,7.9440333e-13,0.0,2.549095e-21
normal,2.7373773e-07,0.0,2.0862206e-25,2.0628479e-21,5.071155e-13,9.8999916e-30,7.846541e-32,1.2438591e-17,4.3623195e-29,1.0
attack,1.0,1.0,1.7794565e-25,1.0,0.9992063,1.4324044e-18,0.16201842,1.7357161e-34,0.9881284,3.539694e-07
normal,1.5052564e-13,1.8385382e-11,0.0,1.0328422e-11,6.828491e-07,5.316292e-23,4.6071766e-10,0.005952537,4.335755e-12,2.355235e-10
normal,0.0,6.088866e-29,1.5151382e-05,0.0,2.7967431e-19,1.4040377e-29,0.0,2.3392388e-25,6.557431e-32,7.336424e-37
normal,5.5688474e-07,2.5564495e-08,5.286361e-16,0.0,9.583693e-06,3.3507572e-06,3.0322874e-16,1.6983988e-30,0.0,0.0
normal,1.0798097e-25,6.8127875e-28,2.4851144e-05,2.9488338e-05,1.0372053e-37,0.0,0.0026670992,4.0880572e-22,6.5570605e-12,1.5699778e-22
normal,1.4643739e-15,0.7947377,1.0387085e-17,3.6712522e-31,3.043804e-18,0.0,0.6641313,1.3277982e-18,2.4374783e-31,1.6081522e-12
normal,3.497726e-23,3.188395e-33,1.19987775e-24,1.0683535e-33,0.0,1.1668248e-36,4.691429e-17,7.058692e-34,1.1028443e-23,1.9393492e-32
normal,4.7539905e-27,9.1966006e-30,2.1837982e-25,0.0,5.6730026e-21,0.0,9.0632085e-12,1.9669986e-17,1.7498576e-33,0.0
normal,0.00041902065,5.861081e-10,0.11538392,1.3910784e-09,9.888595e-22,3.9194707e-05,0.0,0.0014173687,0.04116553,6.17246e-14
normal,1.139604e-36,3.484038e-11,3.0401852e-17,3.6800858e-16,5.502428e-21,1.7807819e-31,2.9371078e-33,0.0,2.1191337e-37,0.17959389
normal,0.0,1.4997358e-22,5.07984e-20,4.468052e-29,7.410111e-23,4.7310663e-13,1.2957012e-23,0.00056779385,1.1703999e-10,1.0342054e-24
attack,0.0,0.9999995,3.3634428e-26,1.0,0.9988381,1.0,1.6989307e-22,0.0,0.0,1.0
normal,6.201209e-13,2.4524357e-05,0.00020363927,1.5143088e-11,3.2838916e-31,1.2963265e-27,1.0038893e-18,7.8077605e-12,1.5015851e-29,6.256406e-24
normal,1.5950208e-07,0.9966836,1.641878e-10,4.1536032e-07,0.0,3.4741105e-30,7.303872e-35,2.5793219e-27,5.6862523e-32,0.99999976
normal,5.139109e-21,1.0949227e-06,0.0019447803,0.3113627,0.9996325,1.1441897e-23,1.9438654e-34,3.0835914e-11,2.4370177e-20,1.5166237e-34
normal,8.158809e-30,1.293485e-10,0.0,0.0,1.4817753e-32,0.0,6.488669e-05,5.0062072e-17,8.8046253e-16,3.208674e-33
normal,0.0032096803,0.9999997,8.939045e-13,6.959718e-09,1.3748586e-13,1.3877959e-15,0.9992111,4.947872e-29,0.9977361,0.49376926
normal,1.19192514e-07,0.009947181,6.378169e-25,0.0,0.6023612,1.2561155e-29,1.4399505e-30,4.4975505e-14,1.8423839e-09,8.563085e-12
normal,5.502638e-21,0.0,1.264022e-30,0.0,9.405459e-24,1.586782e-30,2.374565e-16,0.52531993,5.647256e-13,1.6008032e-21
normal,7.0013425e-23,5.5277455e-05,1.4908826e-15,6.35812e-35,0.0,0.0,1.4909452e-15,5.026986e-26,1.2316615e-27,5.5429134e-12
normal,6.240844e-23,2.4757767e-17,5.703668e-12,9.782391e-27,6.4091354e-09,0.0,8.3918197e-13,1.2389323e-35,1.4750693e-25,2.770192e-16
normal,3.6381262e-09,3.5854516e-18,0.0,2.6164042e-05,8.117796e-38,4.761801e-17,7.164768e-18,1.1542252e-14,3.5239858e-10,4.9780224e-06
normal,0.006721735,1.4963071e-22,1.5998316e-11,0.0,0.0,0.0,1.6705715e-05,7.0157867e-06,2.1410938e-14,0.15782422
normal,3.7471233e-21,1.453657e-34,0.01363638,5.390758e-35,0.0,0.0,8.613018e-22,1.0236686e-09,3.395146e-31,0.9587134
normal,1.0606993e-17,2.3159346e-11,0.0,1.9749142e-26,6.3977765e-09,1.2876401e-38,0.0,2.1523107e-27,4.6686317e-09,7.9438485e-25
normal,3.0951096e-27,0.037230372,4.7244056e-23,0.0,4.501781e-33,2.0309455e-12,1.4833381e-22,2.2822968e-18,0.0,5.1256e-21
normal,2.8011643e-26,1.665706e-17,5.7496172e-09,2.4273913e-24,0.46390373,5.716106e-06,2.1228088e-09,2.2707831e-09,2.0526903e-21,2.2955595e-26
normal,2.768203e-18,2.0460473e-34,1.0204025e-07,2.1312985e-33,1.34699125e-17,4.413842e-14,3.0233753e-13,0.00093507767,2.6936533e-22,1.2346516e-11
normal,0.0,5.7951485e-26,7.4398936e-27,0.0,7.221594e-26,0.0,2.8589667e-16,5.367924e-18,4.1665535e-16,0.0
normal,0.0,5.1366333e-16,2.1578983e-22,1.6955044e-31,2.3648082e-26,6.470661e-24,8.950803e-05,1.1012561e-10,4.213876e-08,3.317275e-09
normal,3.2482228e-06,0.0,7.955779e-37,0.9990792,5.191081e-06,1.7239628e-20,1.8665714e-23,1.5374613e-25,8.930485e-33,0.000101643076
normal,1.2838534e-16,7.2855787e-06,0.9941746,6.3168765e-20,7.685292e-19,0.0,1.0725756e-07,9.610977e-06,3.6224378e-08,0.023661673
normal,2.7648214e-10,2.6231144e-24,1.0724978e-11,1.0739618e-29,3.029529e-09,0.00012773275,0.07435632,0.0004528165,1.9705434e-17,2.3501198e-06
normal,0.00022429228,8.438385e-20,0.09014124,9.423411e-10,9.3269246e-17,3.1141622e-29,0.9997941,1.0934195e-37,1.2017468e-05,9.488381e-07
normal,0.0,7.0304647e-22,1.5901705e-36,6.2400508e-18,0.0,5.8799274e-32,2.2511944e-18,2.9983523e-18,0.0,5.0666412e-20
normal,8.563522e-28,3.9124487e-28,5.0072543e-07,4.4146796e-16,0.0,3.049715e-36,2.7734245e-18,1.3610487e-05,0.0,0.0
normal,4.096958e-06,1.2851519e-16,1.656611e-34,0.1473937,3.9186466e-21,4.324139e-10,0.0,0.0,0.0,4.1438636e-12
normal,0.044625044,4.5742754e-27,7.7240926e-33,1.252131e-13,4.009915e-17,4.7708955e-38,6.8125214e-11,1.1019481e-05,5.780065e-20,6.206652e-13
normal,2.2871996e-29,2.7305655e-08,9.4578265e-09,4.7979635e-15,4.6653645e-28,0.15026882,9.288204e-21,3.7852374e-14,0.08644566,9.169879e-21
normal,2.6909339e-28,3.7402437e-34,1.5947811e-10,4.7104986e-14,1.74523e-27,0.0,4.6909443e-10,0.0,4.0173295e-15,0.0
attack,2.7199656e-35,1.0,3.6122357e-33,1.0,9.087621e-11,0.9999994,0.0,0.5666953,0.0,1.0
normal,0.0,0.0,3.4611021e-18,4.8211183e-07,1.6491054e-22,0.0,1.1618529e-24,6.56044e-30,8.094145e-22,2.0919155e-09
normal,6.443389e-18,6.2208465e-18,1.0003569e-11,0.43641913,8.889151e-19,9.872242e-21,1.286278e-19,0.016046166,1.9960317e-32,0.0015652776
normal,1.1438269e-24,2.6557047e-25,1.2627866e-25,4.840802e-10,8.5956767e-32,0.0,3.3182177e-09,1.0929569e-29,0.0,6.8110655e-30
normal,6.773877e-13,5.8407236e-22,4.822934e-13,3.904757e-12,4.8906725e-15,5.241094e-19,3.011353e-24,1.3554536e-34,6.9651995e-10,3.7266987e-27
normal,0.00018909574,8.852059e-20,0.0,0.0,0.0,0.0,3.3870666e-09,4.777531e-28,3.5116159e-31,1.3382581e-33
normal,4.471653e-09,0.08496246,2.2945713e-10,0.0,3.9005255e-10,1.772249e-17,4.8357134e-19,6.301092e-19,5.1522554e-23,4.0458127e-07
normal,0.00823462,0.0009711981,3.8747216e-06,0.005984992,2.72838e-11,3.9856233e-16,6.948052e-30,7.540077e-24,0.0,5.352606e-19
normal,6.745517e-38,0.0,0.0,0.0,6.020246e-37,0.0,1.5145042e-31,0.0,0.0,4.135978e-37
normal,0.010033667,3.8712532e-08,7.092979e-32,0.99942994,2.0477481e-28,3.462546e-23,8.3384475e-21,0.0,1.0181902e-18,1.4690603e-33
normal,1.6752552e-28,1.6468727e-23,0.994352,0.008892506,6.037688e-19,2.3300341e-29,3.6237187e-05,0.0,6.4026313e-29,0.5556576
normal,0.0,0.45746738,2.527487e-33,1.2175225e-25,3.716783e-15,2.2787353e-36,1.0,5.1905894e-14,6.934632e-21,0.013019532
normal,1.225943e-34,1.2254509e-21,9.67369e-10,1.5516035e-06,1.037792e-20,0.0,6.282746e-14,2.375097e-33,0.0,0.0
normal,1.430762e-16,1.8636629e-14,1.3836196e-23,1.2256628e-26,3.4296147e-05,6.5305025e-15,9.003208e-25,1.4523503e-17,1.9487611e-31,1.1775624e-11
normal,1.0306431e-09,2.270603e-15,1.5790217e-24,2.4908288e-25,4.9172944e-22,8.09864e-18,3.4713656e-07,1.2693497e-05,8.2913443e-10,0.9999659
normal,0.011424184,0.9978231,8.230592e-07,6.849642e-11,2.3219438e-20,1.0179182e-07,9.586481e-06,0.0006438494,2.4031865e-06,0.0039059222
normal,0.0,3.5476952e-19,6.217908e-17,2.2239522e-30,4.6062878e-33,1.05113e-30,0.0,3.2135343e-27,0.0,6.535612e-30
attack,1.0,1.0,1.0,8.1548407e-19,0.99366945,1.7212769e-18,0.49821165,2.2757022e-11,0.99990445,0.9999989
normal,2.8462685e-23,1.4321719e-22,4.3716916e-17,1.8483045e-16,0.09459594,1.3191557e-13,1.3803202e-22,1.5305967e-18,5.0350107e-25,1.1465109e-36
normal,3.1089228e-32,3.3299609e-12,1.0,0.768788,4.1585084e-21,0.0,4.8116845e-33,6.468268e-05,0.00082859397,0.020215452
normal,3.963788e-17,0.0,7.8628593e-35,2.1804707e-23,1.6428398e-36,5.9478115e-31,8.9622823e-35,6.432766e-22,0.9133272,4.88786e-06
normal,0.3050096,0.9999657,1.0,4.0532875e-08,0.005498737,0.0003144741,3.3090677e-23,0.01872781,1.5079367e-14,3.2060583e-05
normal,0.21737215,5.011427e-38,2.8716522e-06,2.0110775e-35,0.0,1.9672657e-35,4.45775e-30,4.596201e-08,2.4325e-38,0.0004964471
normal,0.005417764,0.00029104948,1.7572695e-33,4.2873066e-21,0.0,0.0,1.3983644e-17,0.0,9.237489e-23,1.3831946e-12
normal,0.99829173,1.965655e-18,4.3431612e-20,2.4644738e-21,1.3703839e-36,4.4396403e-16,3.6014625e-18,0.0,7.833348e-33,7.084126e-35
normal,3.7215058e-31,0.0,2.9245898e-38,1.2896241e-26,3.0768824e-37,0.0,0.0,0.0,0.0,0.0
normal,4.2828553e-12,1.5635831e-29,2.309644e-15,1.4663539e-06,3.0632364e-16,0.40778038,1.4419933e-14,1.3801936e-11,1.5988507e-13,9.898921e-25
attack,0.99999547,1.0,1.0,7.540151e-27,0.038930476,0.0,0.0,3.0806578e-26,1.0,1.0
normal,1.8605935e-11,7.716647e-24,0.00012143651,8.348879e-23,1.4946956e-18,0.0,6.20809e-19,7.9576566e-08,1.284205e-10,1.6520134e-23
normal,2.7186613e-33,7.631624e-12,1.653756e-09,1.0,2.5333222e-29,9.631699e-09,1.8441373e-10,0.0,0.0,1.8362322e-11
normal,7.2483356e-34,2.2343066e-10,1.0,1.0373589e-12,0.09910086,8.4844805e-06,3.7215438e-26,1.7022296e-05,0.0005360544,3.31113e-13
normal,1.1693775e-05,1.3498925e-32,0.93260384,1.1305371e-36,8.3202266e-17,0.9741652,1.6509312e-29,8.654105e-18,2.8510905e-10,6.6034544e-10
normal,0.0,3.2712595e-26,1.3164724e-30,3.3270902e-09,9.403015e-10,8.916694e-34,4.3501167e-24,1.1599793e-17,5.4822784e-34,9.205008e-26
normal,1.0666044e-07,0.072693646,3.5023034e-13,1.3468152e-19,1.7313805e-05,1.865695e-09,8.607026e-14,1.5310397e-19,2.5317842e-08,7.1931394e-18
normal,9.783635e-17,8.119599e-14,1.2119392e-13,2.9569522e-24,4.6233217e-21,0.999941,5.2902544e-16,0.0,5.2071705e-06,2.6895348e-06
normal,2.5229818e-23,0.0034446716,1.0,1.0,5.291504e-09,2.925343e-06,0.9978525,1.0,9.364105e-10,2.086779e-05
normal,9.147856e-16,0.0,9.489698e-06,0.0,2.868153e-07,4.8526216e-34,6.0089315e-38,0.0,6.4817555e-16,1.3124241e-14
normal,3.3850743e-22,0.025037676,6.890495e-12,2.2110353e-15,3.7272692e-26,6.505119e-37,0.00015762448,7.2813866e-22,3.6338028e-05,2.0511062e-24
normal,6.492379e-10,0.10061747,5.378543e-10,0.0036783814,2.4749093e-16,2.797429e-17,0.0,1.4723288e-36,1.3952206e-17,3.3943455e-22
normal,1.4021996e-32,4.6011248e-33,4.715445e-28,1.5069387e-37,1.6465838e-23,5.3636177e-36,0.0,9.74755e-37,7.02575e-36,1.3343795e-32
normal,4.5948863e-23,0.0,1.5474812e-07,1.6269778e-05,0.7179866,0.9453465,0.0040912926,5.146164e-07,1.8972844e-06,2.3044469e-19
normal,4.874402e-08,7.012836e-23,3.4996517e-21,5.132185e-13,1.5872635e-26,1.23960925e-26,7.258819e-35,0.0,6.874001e-14,3.4296487e-08
normal,0.00016915798,1.3630963e-12,0.99999785,1.4563244e-22,5.2215695e-05,3.609473e-15,5.864766e-38,1.0133641e-14,2.772778e-19,1.2145461e-11
normal,0.00018724799,7.5383628e-06,0.9920937,7.210892e-13,2.2507712e-35,2.334638e-18,1.2549826e-18,7.438664e-22,7.06592e-13,3.829962e-20
normal,6.3124297e-17,0.0,3.257388e-33,0.0,2.5731515e-26,4.868446e-38,3.224359e-38,3.1731936e-13,5.965699e-22,5.1457475e-33
normal,6.264985e-15,0.10475579,5.4192495e-10,0.50653315,4.239878e-22,0.0,0.0,1.2558143e-28,9.7984955e-33,8.531127e-17
normal,6.179156e-16,1.5599473e-31,4.82515e-10,4.478494e-11,6.9042615e-18,0.0,1.0726909e-17,5.6959286e-34,0.0,5.877671e-29
normal,3.4724003e-08,2.4197661e-11,3.9149e-19,2.6265802e-23,6.4514512e-27,1.0653535e-34,3.3524823e-16,2.8308548e-19,3.8930343e-06,1.7629297e-14
normal,8.008766e-21,1.4448314e-22,0.99637187,1.315087e-30,1.21274e-38,1.5395251e-35,1.6515095e-06,2.6190944e-17,7.84505e-12,1.7610196e-08
normal,0.0004619062,5.437211e-18,7.107245e-08,0.0005494952,1.7882673e-19,7.4366775e-37,0.018706918,7.8867406e-20,6.9939336e-12,1.5070643e-08
normal,0.2493706,1.2365204e-11,2.1985723e-36,1.8786201e-14,2.4539173e-12,0.0,1.4824626e-09,4.3032737e-25,6.557758e-24,0.91231024
normal,1.962871e-22,2.4924635e-25,0.18803695,0.0,1.3327706e-19,0.0008493066,1.0255369e-09,0.030058295,1.4212662e-28,1.6623663e-33
normal,3.7129662e-14,1.8793218e-26,2.569433e-08,7.858975e-24,1.1017267e-10,2.4173634e-33,1.4758875e-11,2.4608744e-22,1.272067e-10,2.3488882e-24
normal,6.5055183e-10,9.4563434e-36,5.9328676e-27,2.3470353e-08,1.9432267e-07,0.0,3.7081312e-22,0.0,2.0605252e-16,0.14229581
normal,1.2228467e-11,1.3929127e-13,6.650047e-09,2.518537e-06,2.9205486e-19,0.0,9.163189e-16,0.014900744,5.2334727e-15,1.926508e-06
normal,2.9690168e-36,1.4388568e-24,3.4170836e-28,2.2118262e-13,0.0,2.0916728e-31,8.951367e-31,2.0887269e-27,0.0,0.0
normal,2.2608486e-12,0.014072418,4.6355964e-13,2.707212e-13,4.8256694e-12,1.7002485e-05,0.00034311414,2.0160604e-11,0.8276092,2.1780339e-07
normal,7.384647e-26,0.37063992,2.1646512e-29,1.638116e-35,9.275038e-20,0.0,3.3776254e-05,1.01475803e-19,4.4198394e-05,0.0
normal,1.1071079e-06,0.9760974,0.7488046,0.014939308,7.3168094e-13,2.470371e-17,5.890043e-35,0.9999368,1.3444416e-07,0.9909172
normal,4.564321e-09,0.0,3.434982e-13,1.0136129e-19,0.0,0.0,0.0,0.044463664,2.7920047e-08,0.0
normal,2.360422e-16,1.2380551e-10,0.0026229024,5.325762e-19,7.131892e-06,0.6546818,2.7685222e-05,4.882559e-32,7.293976e-08,0.00032684207
normal,9.10867e-11,2.8935496e-09,2.2640407e-28,1.8054528e-25,7.6036146e-26,1.0867421e-28,2.2180321e-28,0.0,0.00016075373,1.0
normal,2.9832832e-09,0.0009467602,2.2816538e-17,3.5932346e-30,1.4557461e-08,0.3595901,4.9365874e-05,0.9241713,1.0518607e-21,9.260476e-08
normal,1.409043e-30,2.3526247e-19,2.3507629e-23,0.0,6.182698e-37,2.4078864e-31,1.0548493e-23,0.0,0.0,0.0
normal,4.9524758e-08,0.0,4.5852677e-18,1.7355762e-05,1.394928e-17,2.2227139e-30,3.4372488e-06,3.8829064e-35,0.0,2.477229e-34
normal,0.9982213,6.8476242e-09,1.2710442e-09,2.3806447e-06,0.00072684884,0.0,1.4632567e-23,0.0,9.742457e-22,5.131748e-08
normal,4.0962807e-16,1.3028533e-06,6.6458197e-18,4.3954512e-18,0.42721608,2.4532611e-09,3.0003296e-08,2.7912904e-16,5.240228e-10,3.2693637e-07
normal,5.9508527e-31,1.5680557e-23,1.3807147e-15,0.0,1.8419895e-25,0.0,7.977595e-23,1.1699319e-35,1.4391927e-30,3.3758155e-22
normal,2.7298524e-19,2.2373878e-23,5.2297156e-32,7.036579e-23,3.274888e-10,3.5766007e-25,5.2946363e-12,9.606798e-06,8.710008e-11,2.6166957e-26
normal,0.0,8.3915447e-10,2.8126577e-38,2.1021804e-19,1.6640557e-31,0.0,6.628802e-34,6.81085e-06,0.0,0.0
normal,1.1518705e-24,5.541578e-32,0.00011720923,3.9993314e-23,0.0,6.4999444e-19,2.0423267e-20,4.9384986e-37,2.6075887e-18,4.1201518e-22
normal,0.9991049,4.0088852e-12,2.405845e-11,0.9998044,3.798894e-21,1.2091284e-22,1.1014621e-21,1.0267153e-05,1.6013075e-13,3.6000126e-11
normal,9.371793e-13,2.873859e-24,6.0863255e-17,2.757306e-14,2.8373854e-26,0.016139954,6.161828e-06,0.004880637,2.681844e-13,0.9991287
normal,0.0,0.9883569,0.0,0.0,0.027919978,2.111258e-15,4.5102073e-24,1.772047e-16,3.8659462e-07,9.836713e-22
normal,1.0701887e-11,1.1551822e-27,1.8558255e-27,0.0026717782,4.4378106e-09,0.0,3.597036e-21,4.3561837e-10,0.99963284,0.9999063
normal,5.4072236e-09,4.009597e-23,1.7769502e-21,2.4847196e-08,1.1756324e-26,1.8421906e-09,1.0,2.8165237e-15,1.2217532e-30,0.9703361
normal,0.00022360682,0.23692608,1.6849586e-28,0.9997846,4.1775804e-17,2.1145373e-31,5.803581e-17,1.061849e-32,1.0481812e-07,2.006558e-11
normal,6.3516635e-30,2.3715963e-08,4.7169406e-27,2.2652766e-05,2.352409e-19,9.407627e-21,0.011288941,1.0140605e-21,1.702018e-30,0.9695091
normal,0.2773841,3.1385733e-30,3.154283e-16,1.02372425e-11,0.0024788678,0.0,8.509809e-05,1.1241452e-16,2.1147546e-09,1.1003615e-14
normal,2.9995673e-24,1.3228399e-31,2.6697614e-07,7.981843e-34,1.803513e-16,0.0,0.0,1.3359017e-18,3.1394395e-35,2.8154265e-31
